case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
CASE20255274,Very Low Priority,0,0.9999999863314826,1.3638871187209636e-08,2.806032848679954e-11,0.9999999863314826
CASE20255275,Medium Priority,2,1.067418107660407e-06,2.545142421556876e-06,0.9999956983602428,0.9999956983602428
CASE20255276,Low Priority,1,1.3041161525662313e-08,0.9999904853850069,9.500639661569422e-06,0.9999904853850069
CASE20255277,Low Priority,1,8.914763432674851e-10,0.9999999942364541,4.850803671592007e-09,0.9999999942364541
CASE20255278,Low Priority,1,2.8723551423584053e-09,0.9999997055898627,2.914774968653229e-07,0.9999997055898627
CASE20255279,Medium Priority,2,6.630289283049168e-08,1.6536773146604005e-05,0.9999552021906505,0.9999552021906505
CASE20255280,Low Priority,1,2.4599240930932426e-06,0.9999972328501657,3.0615337328828886e-07,0.9999972328501657
CASE20255281,Low Priority,1,3.388926280257842e-09,0.9999945673240274,5.428904787700178e-06,0.9999945673240274
CASE20255282,Low Priority,1,5.328080093476213e-09,0.9999997000295116,2.9330390754479624e-07,0.9999997000295116
CASE20255283,High Priority,3,1.6826574731756642e-11,1.029572366808302e-09,7.073353685154831e-07,0.9999992916154736
CASE20255284,Low Priority,1,3.920363095839682e-09,0.9999872999158866,1.26952470210553e-05,0.9999872999158866
CASE20255285,Low Priority,1,4.262969170860999e-09,0.9999670430041347,3.2899023555679466e-05,0.9999670430041347
CASE20255286,Low Priority,1,2.3984384746557425e-05,0.9999758432570638,1.7125512671916945e-07,0.9999758432570638
CASE20255287,Medium Priority,2,1.6696266254392289e-09,8.088319380192903e-07,0.9999991879413734,0.9999991879413734
CASE20255288,Low Priority,1,2.7468943714176854e-06,0.8189371208421135,0.18105988649569751,0.8189371208421135
CASE20255289,Very Low Priority,0,0.9999934642534949,6.535618134218232e-06,1.2804852400325417e-10,0.9999934642534949
CASE20255290,Medium Priority,2,3.3405701613105685e-09,1.6981759532872304e-07,0.9999998077548976,0.9999998077548976
CASE20255291,Medium Priority,2,1.7257043276757554e-09,3.1739747066179405e-07,0.9999996794785709,0.9999996794785709
CASE20255292,Low Priority,1,3.0066168259536295e-08,0.9999890163106319,1.0945752173837757e-05,0.9999890163106319
CASE20255293,Medium Priority,2,9.241120736314242e-09,7.938939216273666e-05,0.999920598881376,0.999920598881376
CASE20255294,Low Priority,1,2.2807279171997344e-09,0.9999898515122544,1.01456898824042e-05,0.9999898515122544
CASE20255295,Medium Priority,2,1.9037136238344224e-09,1.780473471031664e-05,0.9999821893685601,0.9999821893685601
CASE20255296,Medium Priority,2,3.6509402888953633e-10,1.0657899224894653e-06,0.9999989329234229,0.9999989329234229
CASE20255297,High Priority,3,4.251336014494072e-10,3.752077161770535e-08,1.7659224448457467e-06,0.9999981099580875
CASE20255298,Medium Priority,2,4.2597612400106035e-08,9.476991223972768e-06,0.9999904122462108,0.9999904122462108
CASE20255299,Medium Priority,2,1.6289522003500298e-07,8.468365820585757e-07,0.9998824098429706,0.9998824098429706
CASE20255300,Medium Priority,2,9.25403715041819e-10,1.2411679671870179e-08,0.9999997315110888,0.9999997315110888
CASE20255301,Medium Priority,2,1.348733310844169e-09,7.492986614123403e-07,0.9999992490058902,0.9999992490058902
CASE20255302,Medium Priority,2,8.9642726206247e-10,1.5282353140647388e-06,0.9999984701722056,0.9999984701722056
CASE20255303,Medium Priority,2,2.2483848427903055e-07,0.0010048126077364947,0.9987108953378326,0.9987108953378326
CASE20255304,Medium Priority,2,1.6825770111454068e-08,4.227793577150603e-06,0.9999957512288599,0.9999957512288599
CASE20255305,Medium Priority,2,3.813338045921735e-08,1.608546757095705e-05,0.9999838673713574,0.9999838673713574
CASE20255306,Low Priority,1,1.7677007481098833e-05,0.999981797644876,5.241087429624971e-07,0.999981797644876
CASE20255307,Low Priority,1,1.3870658329307136e-08,0.9999980019698216,1.9835926237586234e-06,0.9999980019698216
CASE20255308,Very Low Priority,0,0.9999893467783412,1.0576078605183408e-05,7.693394780726855e-08,0.9999893467783412
CASE20255309,Critical Priority,4,5.845946356769524e-14,2.0433681687793058e-13,2.8262841505201866e-10,0.9999999414228488
CASE20255310,Very Low Priority,0,0.9999961081916783,3.8906015982498e-06,1.2031899685831334e-09,0.9999961081916783
CASE20255311,Low Priority,1,2.421877029045936e-08,0.9999595223477011,4.045113884318915e-05,0.9999595223477011
CASE20255312,Medium Priority,2,8.592791088469609e-08,1.5324508891872436e-06,0.9999983230842545,0.9999983230842545
CASE20255313,Medium Priority,2,3.3756310057810546e-09,2.843051414818332e-07,0.9999979707759811,0.9999979707759811
CASE20255314,Medium Priority,2,3.530154570382969e-07,1.169049961829024e-05,0.9999879115899007,0.9999879115899007
CASE20255315,Low Priority,1,7.482049688798908e-08,0.9999927899038669,7.104793002870143e-06,0.9999927899038669
CASE20255316,High Priority,3,9.272587856822426e-11,6.757091552081603e-10,5.370513502047729e-07,0.9999994621744924
CASE20255317,Medium Priority,2,1.6145145072285955e-09,4.1616023408886465e-07,0.9999932721981157,0.9999932721981157
CASE20255318,Low Priority,1,7.560869494845404e-10,0.9999986211588808,1.3780471170104711e-06,0.9999986211588808
CASE20255319,Very Low Priority,0,0.9999993353330169,6.64151863311161e-07,5.099683475418861e-10,0.9999993353330169
CASE20255320,Low Priority,1,2.1858186012370015e-07,0.9999990862825197,6.939400689467901e-07,0.9999990862825197
CASE20255321,Medium Priority,2,1.0733021259235267e-08,2.866151895510565e-07,0.9999996042120295,0.9999996042120295
CASE20255322,Low Priority,1,8.293702778968183e-09,0.9999994719735777,5.194549001875749e-07,0.9999994719735777
CASE20255323,High Priority,3,1.9649483810035942e-10,2.304145579355639e-09,7.177773880791601e-07,0.9999992609033266
CASE20255324,High Priority,3,2.3838531544643985e-11,6.873310229606174e-10,2.28441564036445e-06,0.9999977148712338
CASE20255325,Medium Priority,2,6.426809242876051e-10,8.894310573397828e-07,0.9999991091596596,0.9999991091596596
CASE20255326,Medium Priority,2,1.6478133827820437e-08,2.9802804033668545e-06,0.8714735194017855,0.8714735194017855
CASE20255327,Medium Priority,2,3.179407365902776e-09,6.07327179107833e-07,0.999999360695217,0.999999360695217
CASE20255328,Medium Priority,2,2.6582407817152335e-08,5.992149125581661e-05,0.9999400495061589,0.9999400495061589
CASE20255329,High Priority,3,2.74402997452606e-10,9.465280869539836e-09,9.856079931613998e-06,0.999990134169859
CASE20255330,Low Priority,1,3.1839022712984007e-09,0.9999999773928331,1.934430956483364e-08,0.9999999773928331
CASE20255331,Medium Priority,2,1.5438504007256284e-09,1.0159521629944567e-05,0.9999898292416193,0.9999898292416193
CASE20255332,High Priority,3,1.185248273652649e-10,4.664626780668287e-08,1.4201641741288341e-05,0.9999857515811051
CASE20255333,Medium Priority,2,3.0215855812507106e-09,8.22858763609186e-07,0.9999897415076885,0.9999897415076885
CASE20255334,Low Priority,1,9.820065980534136e-07,0.9999961346357641,2.879756145205871e-06,0.9999961346357641
CASE20255335,Medium Priority,2,6.901638439007013e-10,4.5526348164918165e-05,0.9999544724174855,0.9999544724174855
CASE20255336,Medium Priority,2,2.013984847443553e-08,1.758181456411848e-05,0.9999821397395312,0.9999821397395312
CASE20255337,Low Priority,1,3.478397269704522e-07,0.9999979118346672,1.6372490493652032e-06,0.9999979118346672
CASE20255338,Medium Priority,2,2.58702660151077e-09,1.1621658679367856e-06,0.9999988342382947,0.9999988342382947
CASE20255339,Medium Priority,2,1.0969283988211983e-08,3.447226844211135e-06,0.9999962639319634,0.9999962639319634
CASE20255340,Medium Priority,2,1.2283032677626516e-10,4.605474025622216e-08,0.9999999463143414,0.9999999463143414
CASE20255341,Medium Priority,2,4.069694108425931e-08,1.843358616630198e-06,0.9999974217971377,0.9999974217971377
CASE20255342,Very Low Priority,0,0.9999745616752456,2.5438234249495712e-05,8.806378282687016e-11,0.9999745616752456
CASE20255343,Low Priority,1,7.149907285192253e-06,0.9980669181534343,0.001925925811902534,0.9980669181534343
CASE20255344,Low Priority,1,1.3841015157500233e-09,0.9999977407912714,2.2576060313851147e-06,0.9999977407912714
CASE20255345,High Priority,3,7.542146005700103e-12,4.2418606367462113e-10,8.850721968826119e-08,0.9999999110604522
CASE20255346,Low Priority,1,7.981797597557539e-10,0.9999983921607992,1.6028377523508235e-06,0.9999983921607992
CASE20255347,Low Priority,1,1.4492863785115655e-09,0.9999995180946446,4.804017203217392e-07,0.9999995180946446
CASE20255348,High Priority,3,6.487926647128522e-10,1.595766134805668e-08,5.3578922735423436e-06,0.9999946254928848
CASE20255349,Very Low Priority,0,0.9999828702091401,1.712776909671211e-05,2.020878322829903e-09,0.9999828702091401
CASE20255350,Low Priority,1,3.8046544689264213e-06,0.9999958017637043,3.926908238126805e-07,0.9999958017637043
CASE20255351,Medium Priority,2,7.673430697177698e-09,4.36341238362477e-05,0.9999563556876965,0.9999563556876965
CASE20255352,Medium Priority,2,9.098928942481036e-10,5.345164777039609e-08,0.9999999375944909,0.9999999375944909
CASE20255353,Critical Priority,4,1.8042613956030378e-10,1.372267973563638e-08,3.6112172514367995e-06,0.9963288161658981
CASE20255354,High Priority,3,6.158965941518359e-10,1.2495673730761988e-08,3.677410802733652e-05,0.999963212772631
CASE20255355,High Priority,3,3.019963691139222e-12,7.896433703562889e-11,2.968616701301814e-07,0.9999997030558354
CASE20255356,Medium Priority,2,1.8522756129749984e-08,6.325590893952549e-07,0.9999990306327897,0.9999990306327897
CASE20255357,Medium Priority,2,3.3455910632289314e-09,7.365240513959309e-07,0.9999927128156091,0.9999927128156091
CASE20255358,Medium Priority,2,3.489920683433779e-07,6.615084912618278e-07,0.9999961062563251,0.9999961062563251
CASE20255359,Medium Priority,2,3.4432340285724735e-09,3.640049251298873e-06,0.9999963535864377,0.9999963535864377
CASE20255360,Medium Priority,2,5.120529509738964e-10,1.0504423469365523e-08,0.9999999580403445,0.9999999580403445
CASE20255361,Very Low Priority,0,0.9999999976626364,2.330620844649128e-09,6.332075144833381e-12,0.9999999976626364
CASE20255362,Very Low Priority,0,0.9999996589440558,3.4092152461768023e-07,1.320190617209687e-10,0.9999996589440558
CASE20255363,High Priority,3,9.420030879320006e-12,5.907081616817485e-10,3.436093060548107e-06,0.9999965633051334
CASE20255364,Low Priority,1,5.067115601285786e-08,0.99999834578038,1.6021203772620074e-06,0.99999834578038
CASE20255365,Medium Priority,2,1.5771406703183635e-08,1.0660051819988681e-06,0.9999977325425647,0.9999977325425647
CASE20255366,Medium Priority,2,2.0397567872421235e-10,4.72661525311116e-09,0.9999999945128195,0.9999999945128195
CASE20255367,Medium Priority,2,2.018936642819083e-09,1.761751510246606e-05,0.9999823779606992,0.9999823779606992
CASE20255368,Low Priority,1,2.375535798866827e-10,0.9999939848504616,6.014705913393234e-06,0.9999939848504616
CASE20255369,Critical Priority,4,2.4870285638513854e-14,8.053182657390391e-13,3.4197920284661195e-10,0.9999995839191166
CASE20255370,Low Priority,1,2.803774393194505e-06,0.9999967653859181,4.301330897946694e-07,0.9999967653859181
CASE20255371,Medium Priority,2,1.1216700899509814e-09,1.8433290696082006e-07,0.9999998118647259,0.9999998118647259
CASE20255372,Low Priority,1,8.333643174325347e-10,0.9999062174797967,9.37814492283638e-05,0.9999062174797967
CASE20255373,Medium Priority,2,7.39641516334427e-10,1.7570369030244405e-05,0.9999824283537163,0.9999824283537163
CASE20255374,Medium Priority,2,5.031200491726628e-10,5.958794889280757e-09,0.9999999440225718,0.9999999440225718
CASE20255375,Critical Priority,4,4.4099301769910166e-13,1.3666525466476558e-11,3.182179058413362e-09,0.9999997992650959
CASE20255376,Medium Priority,2,3.2346470413657395e-08,2.218130296755081e-05,0.999977781310947,0.999977781310947
CASE20255377,High Priority,3,6.182479237593229e-14,9.45763225123081e-13,4.947000944135946e-06,0.9999950529980338
CASE20255378,Low Priority,1,4.732321092867042e-05,0.9999519309971049,7.346407999842702e-07,0.9999519309971049
CASE20255379,Low Priority,1,1.4297017200683778e-09,0.9999948057317168,5.192547627257537e-06,0.9999948057317168
CASE20255380,Medium Priority,2,6.786891163174477e-10,1.610158176422225e-08,0.9999999703755575,0.9999999703755575
CASE20255381,Medium Priority,2,1.1051276323335477e-09,9.951625644975456e-07,0.9999990030851138,0.9999990030851138
CASE20255382,Very Low Priority,0,0.9999971606370863,2.833412936980397e-06,5.934367301758656e-09,0.9999971606370863
CASE20255383,Medium Priority,2,2.326284254174541e-09,4.967543984302169e-07,0.9999922952076084,0.9999922952076084
CASE20255384,High Priority,3,1.021936828362723e-09,1.3202695328148018e-07,1.5705252448282239e-06,0.9999982953587415
CASE20255385,Low Priority,1,1.609639113945057e-10,0.9999974745740368,2.5251580422876795e-06,0.9999974745740368
CASE20255386,Low Priority,1,1.8287498258384199e-07,0.9999872822369835,1.2531514583202544e-05,0.9999872822369835
CASE20255387,Medium Priority,2,9.687993043397e-09,1.9512446172328296e-05,0.9999804722073186,0.9999804722073186
CASE20255388,Medium Priority,2,2.6113002231577385e-10,8.459017273631661e-09,0.9999999903013354,0.9999999903013354
CASE20255389,Medium Priority,2,4.65789531017534e-07,1.3354736524189451e-06,0.9999945873012814,0.9999945873012814
CASE20255390,Low Priority,1,1.828051632966774e-06,0.9999974646279989,7.06822727943701e-07,0.9999974646279989
CASE20255391,Low Priority,1,5.1386305796301896e-08,0.9999988536907243,1.094538692795874e-06,0.9999988536907243
CASE20255392,High Priority,3,1.1169956915216025e-09,4.021773903792769e-09,4.0778285644693325e-06,0.8357270298146675
CASE20255393,Medium Priority,2,2.5644868410213283e-09,8.657895675311025e-08,0.9999999088018575,0.9999999088018575
CASE20255394,Low Priority,1,3.9593377219591055e-08,0.9999909472508687,9.01188863550828e-06,0.9999909472508687
CASE20255395,Low Priority,1,5.4271283895453206e-08,0.9999913210402752,8.624113509444744e-06,0.9999913210402752
CASE20255396,Medium Priority,2,2.0492854602513344e-09,5.678800758999208e-07,0.9999994290200905,0.9999994290200905
CASE20255397,Medium Priority,2,1.411997636145438e-07,1.3987609310493226e-06,0.9999944639726043,0.9999944639726043
CASE20255398,Low Priority,1,2.400893241191689e-07,0.9999963389963579,3.4119421415368785e-06,0.9999963389963579
CASE20255399,Low Priority,1,0.0005360627124191946,0.999462203115816,1.7331564863256906e-06,0.999462203115816
CASE20255400,Low Priority,1,2.824671353302785e-09,0.9999973032584795,2.6935826153741345e-06,0.9999973032584795
CASE20255401,Medium Priority,2,1.487118157238863e-07,3.5113368616829084e-06,0.9999961102683936,0.9999961102683936
CASE20255402,Low Priority,1,4.4622355985067516e-09,0.999999186769751,8.086335332222237e-07,0.999999186769751
CASE20255403,Medium Priority,2,6.8413655619587476e-09,4.922305171412659e-06,0.9999920851095346,0.9999920851095346
CASE20255404,Low Priority,1,7.809008880753999e-09,0.9999981468459689,1.8451234772987945e-06,0.9999981468459689
CASE20255405,Very Low Priority,0,0.9999921505419997,7.825568070503047e-06,2.380518999252395e-08,0.9999921505419997
CASE20255406,High Priority,3,2.559404663424676e-10,1.12436567531677e-08,2.9269132821544204e-06,0.9999970539086303
CASE20255407,Medium Priority,2,3.5030610044871546e-09,1.0879382300009753e-06,0.9999981377370749,0.9999981377370749
CASE20255408,Very Low Priority,0,0.9999997684543181,2.3150537444519635e-07,3.727331238623693e-11,0.9999997684543181
CASE20255409,Critical Priority,4,1.9833934840185312e-13,2.1429142498230644e-12,9.883036702339118e-10,0.999999055814982
CASE20255410,Medium Priority,2,5.8589290355375356e-09,4.1814105199595994e-06,0.9999948871471892,0.9999948871471892
CASE20255411,Low Priority,1,1.3800983568800438e-09,0.9999992141894221,7.838939891794033e-07,0.9999992141894221
CASE20255412,High Priority,3,2.1363956739413526e-10,1.7563714653449205e-09,6.734932104258811e-07,0.9999952207631554
CASE20255413,Low Priority,1,1.3104806392703313e-09,0.9999924198796339,7.578637510494359e-06,0.9999924198796339
CASE20255414,Low Priority,1,1.2015738946238345e-09,0.9999861723713219,1.3826102377429191e-05,0.9999861723713219
CASE20255415,Medium Priority,2,4.6691428627784406e-08,2.1720750718326342e-07,0.9999994044342663,0.9999994044342663
CASE20255416,Medium Priority,2,1.8261103967322796e-09,1.5529714257629065e-07,0.9999998371789053,0.9999998371789053
CASE20255417,Medium Priority,2,3.009105310746465e-09,1.4434518380903548e-05,0.9999855599501513,0.9999855599501513
CASE20255418,Medium Priority,2,1.193146789228346e-09,1.2668359499257774e-05,0.9999852651315219,0.9999852651315219
CASE20255419,Medium Priority,2,4.387137289036676e-09,2.87585150866602e-07,0.9999996906415458,0.9999996906415458
CASE20255420,Very Low Priority,0,0.999999033854124,9.582325818180137e-07,7.89998640333212e-09,0.999999033854124
CASE20255421,High Priority,3,3.2595205700228534e-13,2.525455894671058e-12,1.0871464916799103e-05,0.9999891285322036
CASE20255422,Medium Priority,2,3.988436741028922e-09,1.4563838555889828e-06,0.9999905894427417,0.9999905894427417
CASE20255423,Low Priority,1,5.888675156550189e-10,0.9999988490653754,1.150179392536048e-06,0.9999988490653754
CASE20255424,Medium Priority,2,1.4591018877943872e-09,5.926975602670872e-08,0.9999999331161851,0.9999999331161851
CASE20255425,High Priority,3,1.4496065128510413e-11,1.089078701237494e-08,7.223955488448831e-07,0.9999992666990468
CASE20255426,High Priority,3,2.3176096840973107e-10,5.779560058028925e-09,4.1472631608035965e-06,0.9999958467222541
CASE20255427,Very Low Priority,0,0.9932674007510601,0.006731568702625639,1.025035843115408e-06,0.9932674007510601
CASE20255428,Low Priority,1,2.2438596698556124e-09,0.9999828422424731,1.715498775483739e-05,0.9999828422424731
CASE20255429,Low Priority,1,3.197600377524032e-06,0.9999963718910223,4.287980461998083e-07,0.9999963718910223
CASE20255430,Low Priority,1,2.068053852423278e-10,0.9999951561598507,4.8434800457430095e-06,0.9999951561598507
CASE20255431,Medium Priority,2,1.0553530734881883e-09,5.277470578535743e-06,0.999993516868541,0.999993516868541
CASE20255432,Medium Priority,2,7.38028431386097e-10,6.611618040658149e-07,0.9999853671341815,0.9999853671341815
CASE20255433,Low Priority,1,8.272169003132672e-08,0.9999983360359631,1.5808479115797284e-06,0.9999983360359631
CASE20255434,Critical Priority,4,2.9885851908195313e-13,3.064998520985463e-11,2.7701230476629216e-09,0.9999996018066593
CASE20255435,Medium Priority,2,1.1948168441360423e-08,7.929504250098766e-08,0.9999798748107318,0.9999798748107318
CASE20255436,Medium Priority,2,1.4148880189582605e-09,9.475855711501501e-06,0.9999904312302125,0.9999904312302125
CASE20255437,Low Priority,1,8.811613868616122e-10,0.9999854230401607,1.4575762808535403e-05,0.9999854230401607
CASE20255438,Low Priority,1,1.4549473213563893e-08,0.9998397645526025,0.0001602185685665944,0.9998397645526025
CASE20255439,Low Priority,1,2.270854667367036e-06,0.9999969350506074,7.906365586781251e-07,0.9999969350506074
CASE20255440,Low Priority,1,7.406649054289203e-09,0.9999861592785003,1.3831940805310728e-05,0.9999861592785003
CASE20255441,Medium Priority,2,4.1080922315056085e-10,9.164135631045489e-08,0.9999999073905216,0.9999999073905216
CASE20255442,Low Priority,1,6.21826033355955e-09,0.9999951949627582,4.798118732270381e-06,0.9999951949627582
CASE20255443,High Priority,3,3.4170964586164465e-11,4.172536733855189e-09,6.701502759168694e-06,0.9999932942841063
CASE20255444,Very Low Priority,0,0.9999891446885774,1.0854287500120336e-05,1.0232656385878622e-09,0.9999891446885774
CASE20255445,Low Priority,1,1.8983444987229083e-07,0.9999800717586182,1.9731366045973434e-05,0.9999800717586182
CASE20255446,High Priority,3,9.524728416400142e-11,2.4726815983714736e-09,6.088536856944574e-06,0.9999939088905541
CASE20255447,Medium Priority,2,1.0610722406853224e-09,9.625367603957381e-08,0.999999897478039,0.999999897478039
CASE20255448,Very Low Priority,0,0.9999963333377325,3.6662901382701298e-06,3.598620836720974e-10,0.9999963333377325
CASE20255449,Medium Priority,2,3.278161521324437e-08,3.0377549746428073e-06,0.9999824352794425,0.9999824352794425
CASE20255450,Low Priority,1,7.682860945678466e-06,0.9999908428486933,1.470964959833516e-06,0.9999908428486933
CASE20255451,Low Priority,1,8.495678577892415e-08,0.9999990861992999,8.279293510257292e-07,0.9999990861992999
CASE20255452,Medium Priority,2,2.6929580033571745e-07,0.04301832273676958,0.9569686312785096,0.9569686312785096
CASE20255453,Medium Priority,2,5.919168542416848e-10,4.534728310287921e-08,0.9999995932802064,0.9999995932802064
CASE20255454,Very Low Priority,0,0.999992871171783,7.1266418237592e-06,2.1787568757098693e-09,0.999992871171783
CASE20255455,Medium Priority,2,5.937555045866564e-08,2.1637332750403406e-05,0.9999782307083053,0.9999782307083053
CASE20255456,Medium Priority,2,7.268501566508782e-10,7.955349525147923e-07,0.9999992009152868,0.9999992009152868
CASE20255457,Medium Priority,2,1.86344614390121e-10,1.8236274122755356e-07,0.999999817100787,0.999999817100787
CASE20255458,Low Priority,1,3.4632005500288595e-08,0.9999971215553912,2.8428205144671533e-06,0.9999971215553912
CASE20255459,High Priority,3,4.673697090850021e-13,3.4534266020697168e-12,1.1374481341656894e-05,0.9999886255147293
CASE20255460,Low Priority,1,8.332196680026407e-09,0.999997416621282,2.574575222328654e-06,0.999997416621282
CASE20255461,Low Priority,1,9.886508958440173e-09,0.9999427541921705,5.723534610696764e-05,0.9999427541921705
CASE20255462,Low Priority,1,3.033323207510824e-06,0.9999967913774541,1.6440514448589856e-07,0.9999967913774541
CASE20255463,Low Priority,1,6.397985809290051e-09,0.9999381310459667,6.185832653903465e-05,0.9999381310459667
CASE20255464,Medium Priority,2,2.2810855704428736e-07,1.096727395973759e-05,0.9999887974772442,0.9999887974772442
CASE20255465,High Priority,3,1.9150986755039916e-10,1.746457914213276e-08,1.5135544200740546e-07,0.9999998309878694
CASE20255466,High Priority,3,6.389241757648762e-12,6.716886040700038e-11,2.429196056508866e-08,0.9999999756340222
CASE20255467,Medium Priority,2,1.546935215004462e-07,2.4024476580694744e-06,0.9970550343128889,0.9970550343128889
CASE20255468,Low Priority,1,1.988919384680264e-08,0.999989562044228,1.0416819869081923e-05,0.999989562044228
CASE20255469,Medium Priority,2,2.158782999836526e-10,1.172298904649137e-07,0.999999882186911,0.999999882186911
CASE20255470,Medium Priority,2,6.001393538179857e-08,4.8528180379202535e-06,0.9999905898237955,0.9999905898237955
CASE20255471,Medium Priority,2,2.3767759549962206e-09,2.5942408379533574e-07,0.9999997318554665,0.9999997318554665
CASE20255472,Low Priority,1,3.6571281461638337e-09,0.9999986144299766,1.3816906863805858e-06,0.9999986144299766
CASE20255473,Low Priority,1,1.163458477614462e-06,0.9999974684310535,1.3670905516178923e-06,0.9999974684310535
CASE20255474,Medium Priority,2,2.29604975441326e-09,2.974188111547353e-07,0.9999996874971993,0.9999996874971993
CASE20255475,Medium Priority,2,2.462550162904045e-09,6.787056987279617e-07,0.9999888816311496,0.9999888816311496
CASE20255476,Low Priority,1,4.664976704085695e-10,0.999989007191582,1.0982959376547586e-05,0.999989007191582
CASE20255477,Very Low Priority,0,0.9999923656271437,7.634178331922182e-06,1.9182880445063436e-10,0.9999923656271437
CASE20255478,Very Low Priority,0,0.9999833653090948,1.6596241026089002e-05,3.837937592037511e-08,0.9999833653090948
CASE20255479,Medium Priority,2,2.588216736332402e-09,1.9968432264341685e-07,0.9999916034725691,0.9999916034725691
CASE20255480,Very Low Priority,0,0.9999946725837716,5.327266193597082e-06,1.4631309849879273e-10,0.9999946725837716
CASE20255481,Medium Priority,2,4.6644399279562386e-08,9.20590400564186e-07,0.9999985886218117,0.9999985886218117
CASE20255482,Low Priority,1,9.621151020746918e-07,0.9999963510561528,2.681777382119871e-06,0.9999963510561528
CASE20255483,Low Priority,1,8.476360467648121e-09,0.9999997026625453,2.8859022968441697e-07,0.9999997026625453
CASE20255484,Low Priority,1,1.704683306409314e-09,0.9999898116117445,1.018625144254025e-05,0.9999898116117445
CASE20255485,Medium Priority,2,3.971943310898895e-09,1.7074435021106377e-05,0.9999829192803318,0.9999829192803318
CASE20255486,Very Low Priority,0,0.9999891237877759,1.0862525707341529e-05,1.3659074942197753e-08,0.9999891237877759
CASE20255487,Low Priority,1,3.101930907487814e-07,0.9999981553757715,1.5295857468169727e-06,0.9999981553757715
CASE20255488,Medium Priority,2,4.159697155583569e-08,6.6397130211464374e-06,0.9999903597665463,0.9999903597665463
CASE20255489,Low Priority,1,2.1844597344301417e-07,0.9999993673951172,4.130193396251053e-07,0.9999993673951172
CASE20255490,High Priority,3,3.091385177737132e-11,1.4955430361051184e-09,7.553691007730718e-07,0.9999992431017535
CASE20255491,Low Priority,1,1.8215649709599616e-07,0.9999995204466156,2.9684037990801514e-07,0.9999995204466156
CASE20255492,Medium Priority,2,2.353222416937864e-09,8.012933947253314e-06,0.9999919828762667,0.9999919828762667
CASE20255493,Low Priority,1,7.900113871150296e-06,0.9999914434208736,6.531598554301349e-07,0.9999914434208736
CASE20255494,Medium Priority,2,6.809855179691483e-07,3.4544156696246816e-06,0.9833086755372139,0.9833086755372139
CASE20255495,Low Priority,1,1.3256655113357113e-09,0.9999969663823842,3.032180530400531e-06,0.9999969663823842
CASE20255496,Medium Priority,2,3.527197161057191e-10,9.754715876219578e-07,0.9999989949529671,0.9999989949529671
CASE20255497,Low Priority,1,5.216244666195168e-06,0.999988343934285,6.4380346151835045e-06,0.999988343934285
CASE20255498,Low Priority,1,9.63495862381186e-10,0.9999999016350739,9.737685261409602e-08,0.9999999016350739
CASE20255499,Medium Priority,2,1.19761285120774e-09,7.368547161421528e-08,0.9999999002117057,0.9999999002117057
CASE20255500,Critical Priority,4,1.0154927636931472e-13,1.7808936196868466e-11,1.7665092238096753e-10,0.9999990752820098
CASE20255501,Medium Priority,2,6.162565512060893e-08,4.988834805298622e-08,0.9999997380616457,0.9999997380616457
CASE20255502,Very Low Priority,0,0.9999947266447167,5.271391308638675e-06,1.945959876557707e-09,0.9999947266447167
CASE20255503,Medium Priority,2,1.2876641988838996e-08,2.3249592312444666e-06,0.9999940987364998,0.9999940987364998
CASE20255504,High Priority,3,8.589951702505324e-11,6.182304874966947e-10,2.2784407818210092e-06,0.9999977208521855
CASE20255505,Medium Priority,2,4.823952788657127e-08,4.487002845602972e-06,0.9999954491370674,0.9999954491370674
CASE20255506,Medium Priority,2,7.785398493472977e-10,6.669616993188702e-07,0.9999993319539873,0.9999993319539873
CASE20255507,High Priority,3,3.568735900765413e-12,8.742187391032812e-11,1.0277197664492987e-07,0.9999998971364169
CASE20255508,Medium Priority,2,7.497413766767938e-09,7.35016503618767e-05,0.9999264735363199,0.9999264735363199
CASE20255509,Medium Priority,2,5.9546612014165184e-09,2.0024181796052326e-07,0.999995417607796,0.999995417607796
CASE20255510,Low Priority,1,1.51959230681516e-08,0.9999993350025492,6.495506157236161e-07,0.9999993350025492
CASE20255511,Medium Priority,2,3.6552836077247307e-10,4.651054912873911e-09,0.9999999899454598,0.9999999899454598
CASE20255512,Medium Priority,2,1.7261303135298335e-08,2.3247325214790912e-06,0.9999976288911485,0.9999976288911485
CASE20255513,Medium Priority,2,1.1617007831890563e-09,1.091183218738921e-07,0.9999998881165723,0.9999998881165723
CASE20255514,Medium Priority,2,6.509312534736389e-10,3.960331443074401e-05,0.999960395327084,0.999960395327084
CASE20255515,High Priority,3,5.896150425867755e-10,4.6317003258336156e-08,1.794676626582615e-06,0.9999981584151089
CASE20255516,Low Priority,1,8.981116938330006e-07,0.9970799194692367,0.0029191382298536673,0.9970799194692367
CASE20255517,Medium Priority,2,1.7484218201195176e-09,6.404620852525871e-07,0.999998955796965,0.999998955796965
CASE20255518,High Priority,3,1.536572565070155e-10,5.185485099259896e-10,1.7060027203205634e-06,0.9999982931212179
CASE20255519,Very Low Priority,0,0.9999943104915249,5.689473711886916e-06,3.257695824716382e-11,0.9999943104915249
CASE20255520,Low Priority,1,4.831490407175938e-08,0.9999993966291761,5.547120508422382e-07,0.9999993966291761
